test,physical_range,physical_range,physical_range,measuring_range,measuring_range,measuring_range,expertise_range,gradient_range,multivariate_range,timestamp_consistency,index_dupplicated,missing_test,aggregated
2023-10-19 20:25:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:26:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:26:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:27:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:27:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:28:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:28:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:29:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:29:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:30:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:30:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:31:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:31:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:32:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:32:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:33:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:33:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:34:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:34:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:35:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:35:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:36:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:36:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:37:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
